,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
41469,30/12/2020 00:00,731.35,734.89,731.35,734.11,738.47177,01:00.0,541054.6005,817,448.67176,328691.5605,0
41470,30/12/2020 00:01,733.96,734.15,732.46,733.16,452.26432,02:00.0,331594.9914,513,220.71014,161821.6345,0
41471,30/12/2020 00:02,733.14,735.13,733.14,734.97,288.93796,03:00.0,212182.2723,401,184.80391,135698.0973,0
41472,30/12/2020 00:03,735.09,735.24,733.57,733.58,207.65719,04:00.0,152484.1409,364,84.1976,61830.72002,0
41473,30/12/2020 00:04,733.58,734.08,733.51,733.77,347.4371,05:00.0,254982.2089,369,131.92783,96812.47148,0
41474,30/12/2020 00:05,733.74,733.74,731.82,732.31,276.75343,06:00.0,202806.0064,529,73.18287,53617.21849,0
41475,30/12/2020 00:06,732.29,734.18,732.08,732.42,357.28434,07:00.0,261970.3296,486,218.15109,159966.8205,0
41476,30/12/2020 00:07,732.39,732.52,731.31,732.45,201.33157,08:00.0,147342.0537,382,118.14195,86460.28165,0
41477,30/12/2020 00:08,732.43,732.44,730.96,731.79,416.77691,09:00.0,304903.3308,495,287.30727,210179.5164,0
41478,30/12/2020 00:09,731.54,733.56,731.32,733.56,309.66148,10:00.0,226873.8941,361,174.21948,127634.858,0
41479,30/12/2020 00:10,733.54,733.96,733.11,733.21,261.97576,11:00.0,192138.77,375,85.98499,63081.14362,0
41480,30/12/2020 00:11,733.21,733.31,731.79,731.84,242.19875,12:00.0,177428.8224,288,64.02134,46923.33414,0
41481,30/12/2020 00:12,731.8,732.21,731.17,731.89,270.37886,13:00.0,197830.9429,440,147.86715,108194.9345,0
41482,30/12/2020 00:13,731.89,733.15,731.89,733.08,191.38414,14:00.0,140212.7088,281,147.39959,107995.3931,0
41483,30/12/2020 00:14,733.13,733.25,732.17,732.74,323.06222,15:00.0,236713.1568,383,198.57144,145488.5776,0
41484,30/12/2020 00:15,732.73,735.8,732.73,735.73,584.76,16:00.0,429343.8047,685,387.77389,284718.4151,0
41485,30/12/2020 00:16,735.58,736.67,735.41,736.49,311.01925,17:00.0,228933.6229,538,205.0804,150956.8414,0
41486,30/12/2020 00:17,736.46,737.57,736.13,737.57,498.31557,18:00.0,367123.9548,495,413.53027,304671.5968,0
41487,30/12/2020 00:18,737.57,737.86,737.09,737.09,198.52786,19:00.0,146403.9655,349,76.93295,56737.47635,0
41488,30/12/2020 00:19,737.08,737.66,736.19,737.16,347.73868,20:00.0,256232.3139,475,144.62821,106597.0629,0
